,max_fid_seen,pi_lr,v_lr,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
8,0.994213671993872,0.0001223054790557,0.0056329986431063,0.975716095575403,0.9134252710410676,0.1100982342957817,60.18844950045069,91.5542421132502,23.585824012756348,False,,,9,7b4e1a56,54bc6b5f29d341ccac583fbdb5d78da7,2022-04-14_05-27-03,1649910423,217.50060868263245,215128,comsc-BOAMOT-494,192.168.0.12,217.50060868263245,0,9
8,0.9939664418501652,0.0003329061028027,5.160742853303376e-05,0.9615993861752709,0.9448944802976494,0.4236632384096762,14.99052698767824,53.52953845081791,17.487191677093506,False,,,9,68ea6ab4,2c678252240041b380f374cb666f4acb,2022-04-14_05-47-27,1649911647,151.81205940246582,224095,comsc-BOAMOT-494,192.168.0.12,151.81205940246582,0,9
7,0.9932148049884172,0.0003329061028027,5.160742853303376e-05,0.9615993861752709,0.9448944802976494,0.4236632384096762,14.99052698767824,53.52953845081791,16.946194887161255,False,,,8,68ea6ab4,2c678252240041b380f374cb666f4acb,2022-04-14_05-47-09,1649911629,134.32486772537231,224095,comsc-BOAMOT-494,192.168.0.12,134.32486772537231,0,8
9,0.992488416985424,0.0001223054790557,0.0056329986431063,0.975716095575403,0.9134252710410676,0.1100982342957817,60.18844950045069,91.5542421132502,23.39757013320923,False,,,10,7b4e1a56,54bc6b5f29d341ccac583fbdb5d78da7,2022-04-14_05-27-27,1649910447,240.89817881584167,215128,comsc-BOAMOT-494,192.168.0.12,240.89817881584167,0,10
6,0.9924361133509664,0.0001223054790557,0.0056329986431063,0.975716095575403,0.9134252710410676,0.1100982342957817,60.18844950045069,91.5542421132502,23.88184094429016,False,,,7,7b4e1a56,54bc6b5f29d341ccac583fbdb5d78da7,2022-04-14_05-26-16,1649910376,170.59830045700073,215128,comsc-BOAMOT-494,192.168.0.12,170.59830045700073,0,7
7,0.9918068627531494,0.0009462192689082,0.0040313826364879,0.9758910546670408,0.9736424228185074,0.4258078903923173,661.7905043800587,75.87182182017472,17.703356981277466,False,,,8,251a5738,8ddbe63480444795b70d7c7a85340d2f,2022-04-14_04-49-16,1649908156,142.43808841705322,215132,comsc-BOAMOT-494,192.168.0.12,142.43808841705322,0,8
6,0.9914741864692536,0.0003329061028027,5.160742853303376e-05,0.9615993861752709,0.9448944802976494,0.4236632384096762,14.99052698767824,53.52953845081791,16.764501810073853,False,,,7,68ea6ab4,2c678252240041b380f374cb666f4acb,2022-04-14_05-46-52,1649911612,117.37867283821106,224095,comsc-BOAMOT-494,192.168.0.12,117.37867283821106,0,7
2,0.9911672161255912,0.0001176768628885,6.934480375313574e-05,0.9849534291966162,0.9721413440912524,0.1216365805531363,629.932477103806,82.66942501791925,31.847987174987797,False,,,3,a04ebbc4,1c0a6793bd544140b5b1695756cd45aa,2022-04-14_05-29-23,1649910563,112.17127442359924,215127,comsc-BOAMOT-494,192.168.0.12,112.17127442359924,0,3
9,0.9908605572555488,0.0003329061028027,5.160742853303376e-05,0.9615993861752709,0.9448944802976494,0.4236632384096762,14.99052698767824,53.52953845081791,17.681941509246826,False,,,10,68ea6ab4,2c678252240041b380f374cb666f4acb,2022-04-14_05-47-44,1649911664,169.49400091171265,224095,comsc-BOAMOT-494,192.168.0.12,169.49400091171265,0,10
4,0.9906685343884452,0.0001223054790557,0.0056329986431063,0.975716095575403,0.9134252710410676,0.1100982342957817,60.18844950045069,91.5542421132502,23.591400623321533,False,,,5,7b4e1a56,54bc6b5f29d341ccac583fbdb5d78da7,2022-04-14_05-25-29,1649910329,123.00372338294984,215128,comsc-BOAMOT-494,192.168.0.12,123.00372338294984,0,5
