,max_fid_seen,pi_lr,v_lr,hidden,layers,buffer_size,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
1,0.9995140736487949,0.0040366577031932,3.297229357604654e-05,50,2,2000,0.957450623403312,0.1925629550759413,63.2901728371592,373.210811164156,1029.474289894104,False,,,2,27f0fda6,b4d2c5003b2a4b77a8579d42733fd082,2022-05-03_08-40-43,1651563643,2036.7392709255216,531164,comsc-BOAMOT-494,192.168.0.12,2036.7392709255216,0,2
2,0.9990678027629556,0.0040366577031932,3.297229357604654e-05,50,2,2000,0.957450623403312,0.1925629550759413,63.2901728371592,373.210811164156,1029.1705763339996,False,,,3,27f0fda6,b4d2c5003b2a4b77a8579d42733fd082,2022-05-03_08-57-52,1651564672,3065.909847259521,531164,comsc-BOAMOT-494,192.168.0.12,3065.909847259521,0,3
0,0.9989893442836876,0.0012475649115409,0.0016369534136307,100,1,10000,0.9060927090025808,0.0919737888199317,21.263071346940645,98.23854790838789,3698.3073766231537,False,,,1,09e3e1b0,8612fbfb67a5443e8b31be7b4e5cdd6c,2022-05-02_17-57-46,1651510666,3698.3073766231537,531160,comsc-BOAMOT-494,192.168.0.12,3698.3073766231537,0,1
9,0.998962946345618,0.0012475649115409,0.0016369534136307,100,1,10000,0.9060927090025808,0.0919737888199317,21.263071346940645,98.23854790838789,3632.0197880268097,False,,,10,09e3e1b0,8612fbfb67a5443e8b31be7b4e5cdd6c,2022-05-03_03-02-56,1651543376,36408.434342861176,531160,comsc-BOAMOT-494,192.168.0.12,36408.434342861176,0,10
8,0.9987513093194312,0.0012475649115409,0.0016369534136307,100,1,10000,0.9060927090025808,0.0919737888199317,21.263071346940645,98.23854790838789,3632.415539264679,False,,,9,09e3e1b0,8612fbfb67a5443e8b31be7b4e5cdd6c,2022-05-03_02-02-24,1651539744,32776.414554834366,531160,comsc-BOAMOT-494,192.168.0.12,32776.414554834366,0,9
4,0.9986846581412526,0.0040366577031932,3.297229357604654e-05,50,2,2000,0.957450623403312,0.1925629550759413,63.2901728371592,373.210811164156,1034.1557085514069,False,,,5,27f0fda6,b4d2c5003b2a4b77a8579d42733fd082,2022-05-03_09-32-21,1651566741,5134.659281730652,531164,comsc-BOAMOT-494,192.168.0.12,5134.659281730652,0,5
5,0.9984984777378209,4.951225451384253e-05,0.0005214945314825,100,1,2000,0.988931897081546,0.6543534032949038,86.49238462315441,55.673514577085,694.5732381343842,False,,,6,b629094c,9706eab691f84074afa315d0119a1fd5,2022-05-02_10-16-45,1651483005,4193.180859088898,531163,comsc-BOAMOT-494,192.168.0.12,4193.180859088898,0,6
3,0.9982851369117252,0.0040366577031932,3.297229357604654e-05,50,2,2000,0.957450623403312,0.1925629550759413,63.2901728371592,373.210811164156,1034.5937259197235,False,,,4,27f0fda6,b4d2c5003b2a4b77a8579d42733fd082,2022-05-03_09-15-07,1651565707,4100.503573179245,531164,comsc-BOAMOT-494,192.168.0.12,4100.503573179245,0,4
6,0.9982018933000082,4.505041046156897e-05,0.0002754383433467,100,3,1000,0.9702746025929112,0.1603249185682991,14.670764567594269,22.44632350139749,391.5520668029785,False,,,7,ba9e28f4,5d1dc9530fdb4ba7b2c652b29db093f7,2022-05-02_08-47-19,1651477639,2740.248167991638,531158,comsc-BOAMOT-494,192.168.0.12,2740.248167991638,0,7
5,0.9981574367159396,0.0015745817672135,0.0013526993506154,200,2,2000,0.907265518331694,0.3939529292058186,502.7601940852558,329.5539141731728,2136.8804173469543,False,,,6,d2158e60,144c5189b0924200b3936fea8bb4c11d,2022-05-02_14-33-32,1651498412,12634.868350028992,531161,comsc-BOAMOT-494,192.168.0.12,12634.868350028992,0,6
