,max_fid_seen,pi_lr,v_lr,hidden,layers,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
8,0.9975265058876446,0.0028178525399146,0.000131942785725,50,3,0.9618446552646728,0.9647526518440837,0.5331838342503091,24.076553000125504,361.36134403274497,158.0624225139618,False,,,9,6f9f29ee,7bfb9f0932854279af0246c1d948e483,2022-04-14_19-57-35,1649966255,1405.3718206882477,29164,Irtaza,127.0.0.1,1405.3718206882477,0,9
7,0.996510266263807,0.0028178525399146,0.000131942785725,50,3,0.9618446552646728,0.9647526518440837,0.5331838342503091,24.076553000125504,361.36134403274497,156.81053519248962,False,,,8,6f9f29ee,7bfb9f0932854279af0246c1d948e483,2022-04-14_19-54-57,1649966097,1247.309398174286,29164,Irtaza,127.0.0.1,1247.309398174286,0,8
9,0.9962609466519848,0.0010086581017971,0.0001819111207191,50,2,0.98300138941704,0.999303249921882,0.6519840358749264,338.2786896158308,420.3619385259656,158.24363565444946,False,,,10,1657448c,93b1b74355c743eea734ff2460c9bd49,2022-04-15_00-19-31,1649981971,1578.122287750244,33612,Irtaza,127.0.0.1,1578.122287750244,0,10
6,0.9959714647286252,0.0028178525399146,0.000131942785725,50,3,0.9618446552646728,0.9647526518440837,0.5331838342503091,24.076553000125504,361.36134403274497,153.4954113960266,False,,,7,6f9f29ee,7bfb9f0932854279af0246c1d948e483,2022-04-14_19-52-21,1649965941,1090.4988629817965,29164,Irtaza,127.0.0.1,1090.4988629817965,0,7
5,0.9949383972807442,1.5771847472307146e-05,2.012845901946295e-05,200,2,0.9769294851934458,0.9957596232368692,0.6553920454549782,23.55197972819154,767.3606259514721,687.0906352996826,False,,,6,3f79a3a3,a223b7f5f14e4cf4a0a1fde578ef6590,2022-04-14_23-49-34,1649980174,3629.0647695064554,29228,Irtaza,127.0.0.1,3629.0647695064554,0,6
8,0.9945201604549638,0.0023805560977391,0.0008034673003454,200,3,0.9646758406448314,0.9235224366879892,0.3624871208319725,253.54085024094917,129.0991022350751,203.07484340667725,False,,,9,39c252f4,507655a9fb8043afb291097a4536e0bb,2022-04-14_23-49-41,1649980181,1484.9764313697815,20284,Irtaza,127.0.0.1,1484.9764313697815,0,9
4,0.99409602196512,4.225736087930741e-05,7.507636886498117e-05,100,2,0.9886070211244978,0.9574764080251748,0.3287507316204739,341.27235260832623,12.981832868384378,78.2204864025116,False,,,5,d4046a2b,7a85ec24bcd84732a9996321194f3bd6,2022-04-15_00-46-33,1649983593,387.72973465919495,28040,Irtaza,127.0.0.1,387.72973465919495,0,5
3,0.993266806261066,0.0023805560977391,0.0008034673003454,200,3,0.9646758406448314,0.9235224366879892,0.3624871208319725,253.54085024094917,129.0991022350751,147.24297547340393,False,,,4,39c252f4,507655a9fb8043afb291097a4536e0bb,2022-04-14_23-34-46,1649979286,590.0726685523987,20284,Irtaza,127.0.0.1,590.0726685523987,0,4
5,0.9927965687326532,0.001244866176259,0.003797745720489,100,3,0.9612837631763832,0.9366979801942285,0.4376629140232364,10.354675788189615,414.2697209228646,279.80006194114685,False,,,6,6f70c8cb,6f308466b24544bab937a056893ed67f,2022-04-14_19-33-13,1649964793,1409.1374278068542,6200,Irtaza,127.0.0.1,1409.1374278068542,0,6
2,0.9920775985748918,0.0023805560977391,0.0008034673003454,200,3,0.9646758406448314,0.9235224366879892,0.3624871208319725,253.54085024094917,129.0991022350751,147.88818287849426,False,,,3,39c252f4,507655a9fb8043afb291097a4536e0bb,2022-04-14_23-32-19,1649979139,442.8296930789948,20284,Irtaza,127.0.0.1,442.8296930789948,0,3
