,max_fid_seen,pi_lr,v_lr,hidden,layers,clip_ratio,train_pi_iters,train_v_iters,model_train_freq,rollout_batch_size,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
4,0.9849126190494838,0.0097378506401167,6.870021837381399e-05,100,4,0.5823444093809416,33.49429286196513,36.81402216087729,20000,100,40.03807187080383,False,,,5,54c32154,c72ea6274d9a40a0b358980fbb582131,2022-06-19_04-35-37,1655609737,205.6237349510193,411493,comsc-BOAMOT-494,10.98.45.178,205.6237349510193,0,5
5,0.982980322529571,0.0097378506401167,6.870021837381399e-05,100,4,0.5823444093809416,33.49429286196513,36.81402216087729,20000,100,39.84684467315674,False,,,6,54c32154,c72ea6274d9a40a0b358980fbb582131,2022-06-19_04-36-17,1655609777,245.47057962417605,411493,comsc-BOAMOT-494,10.98.45.178,245.47057962417605,0,6
4,0.9793268334224252,0.0002464600563006,7.202374753988942e-05,100,2,0.2762211227475376,19.030106862764264,468.9675308826983,10000,10000,18482.50759935379,False,,,5,007c1f54,903f328b2b1d4513af04650d2b20498b,2022-06-20_06-30-57,1655703057,92821.5196261406,411490,comsc-BOAMOT-494,10.98.45.178,92821.5196261406,0,5
0,0.975709049307942,0.0002464600563006,7.202374753988942e-05,100,2,0.2762211227475376,19.030106862764264,468.9675308826983,10000,10000,18510.20850753784,False,,,1,007c1f54,903f328b2b1d4513af04650d2b20498b,2022-06-19_09-52-26,1655628746,18510.20850753784,411490,comsc-BOAMOT-494,10.98.45.178,18510.20850753784,0,1
1,0.9740806368678452,0.0002464600563006,7.202374753988942e-05,100,2,0.2762211227475376,19.030106862764264,468.9675308826983,10000,10000,18582.87731552124,False,,,2,007c1f54,903f328b2b1d4513af04650d2b20498b,2022-06-19_15-02-08,1655647328,37093.08582305908,411490,comsc-BOAMOT-494,10.98.45.178,37093.08582305908,0,2
2,0.9700465674450424,0.0002464600563006,7.202374753988942e-05,100,2,0.2762211227475376,19.030106862764264,468.9675308826983,10000,10000,18584.615733861923,False,,,3,007c1f54,903f328b2b1d4513af04650d2b20498b,2022-06-19_20-11-53,1655665913,55677.701556921005,411490,comsc-BOAMOT-494,10.98.45.178,55677.701556921005,0,3
3,0.9684432660845718,0.0097378506401167,6.870021837381399e-05,100,4,0.5823444093809416,33.49429286196513,36.81402216087729,20000,100,41.782188177108765,False,,,4,54c32154,c72ea6274d9a40a0b358980fbb582131,2022-06-19_04-34-57,1655609697,165.58566308021545,411493,comsc-BOAMOT-494,10.98.45.178,165.58566308021545,0,4
9,0.9628436590707647,0.0097378506401167,6.870021837381399e-05,100,4,0.5823444093809416,33.49429286196513,36.81402216087729,20000,100,39.839839220047,False,,,10,54c32154,c72ea6274d9a40a0b358980fbb582131,2022-06-19_04-38-57,1655609937,405.1114137172699,411493,comsc-BOAMOT-494,10.98.45.178,405.1114137172699,0,10
6,0.9628189905684912,0.0097378506401167,6.870021837381399e-05,100,4,0.5823444093809416,33.49429286196513,36.81402216087729,20000,100,40.01542282104492,False,,,7,54c32154,c72ea6274d9a40a0b358980fbb582131,2022-06-19_04-36-57,1655609817,285.48600244522095,411493,comsc-BOAMOT-494,10.98.45.178,285.48600244522095,0,7
2,0.9628154279823412,0.0097378506401167,6.870021837381399e-05,100,4,0.5823444093809416,33.49429286196513,36.81402216087729,20000,100,41.022202491760254,False,,,3,54c32154,c72ea6274d9a40a0b358980fbb582131,2022-06-19_04-34-15,1655609655,123.80347490310668,411493,comsc-BOAMOT-494,10.98.45.178,123.80347490310668,0,3
0,0.9628006012027288,0.0097378506401167,6.870021837381399e-05,100,4,0.5823444093809416,33.49429286196513,36.81402216087729,20000,100,41.39124655723572,False,,,1,54c32154,c72ea6274d9a40a0b358980fbb582131,2022-06-19_04-32-53,1655609573,41.39124655723572,411493,comsc-BOAMOT-494,10.98.45.178,41.39124655723572,0,1
5,0.9627662727378606,0.0002464600563006,7.202374753988942e-05,100,2,0.2762211227475376,19.030106862764264,468.9675308826983,10000,10000,18441.299891471863,False,,,6,007c1f54,903f328b2b1d4513af04650d2b20498b,2022-06-20_11-38-18,1655721498,111262.81951761246,411490,comsc-BOAMOT-494,10.98.45.178,111262.81951761246,0,6
3,0.9627498498056308,0.0002464600563006,7.202374753988942e-05,100,2,0.2762211227475376,19.030106862764264,468.9675308826983,10000,10000,18661.3104698658,False,,,4,007c1f54,903f328b2b1d4513af04650d2b20498b,2022-06-20_01-22-54,1655684574,74339.0120267868,411490,comsc-BOAMOT-494,10.98.45.178,74339.0120267868,0,4
1,0.9627350863617812,0.0097378506401167,6.870021837381399e-05,100,4,0.5823444093809416,33.49429286196513,36.81402216087729,20000,100,41.39002585411072,False,,,2,54c32154,c72ea6274d9a40a0b358980fbb582131,2022-06-19_04-33-34,1655609614,82.78127241134644,411493,comsc-BOAMOT-494,10.98.45.178,82.78127241134644,0,2
7,0.9627093010259068,0.0097378506401167,6.870021837381399e-05,100,4,0.5823444093809416,33.49429286196513,36.81402216087729,20000,100,39.88889908790589,False,,,8,54c32154,c72ea6274d9a40a0b358980fbb582131,2022-06-19_04-37-37,1655609857,325.37490153312683,411493,comsc-BOAMOT-494,10.98.45.178,325.37490153312683,0,8
8,0.9625072178464222,0.0097378506401167,6.870021837381399e-05,100,4,0.5823444093809416,33.49429286196513,36.81402216087729,20000,100,39.89667296409607,False,,,9,54c32154,c72ea6274d9a40a0b358980fbb582131,2022-06-19_04-38-17,1655609897,365.2715744972229,411493,comsc-BOAMOT-494,10.98.45.178,365.2715744972229,0,9
