,max_fid_seen,pi_lr,v_lr,hidden,layers,buffer_size,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
5,0.998917367899286,0.0002913464562456,3.2378879647556565e-05,50,4,1000,0.9191981854654916,0.2775002736131752,27.669783493427307,40.4380685565676,525.0857985019684,False,,,6,55773e0c,1b4733c7bf184490843fcac78d8090b4,2022-04-19_08-31-59,1650353519,3135.861440181732,1147540,comsc-BOAMOT-494,192.168.0.12,3135.861440181732,0,6
6,0.9989013361938298,0.0002913464562456,3.2378879647556565e-05,50,4,1000,0.9191981854654916,0.2775002736131752,27.669783493427307,40.4380685565676,528.3819286823273,False,,,7,55773e0c,1b4733c7bf184490843fcac78d8090b4,2022-04-19_08-40-47,1650354047,3664.243368864059,1147540,comsc-BOAMOT-494,192.168.0.12,3664.243368864059,0,7
2,0.9986925789048152,0.0002913464562456,3.2378879647556565e-05,50,4,1000,0.9191981854654916,0.2775002736131752,27.669783493427307,40.4380685565676,522.0013468265533,False,,,3,55773e0c,1b4733c7bf184490843fcac78d8090b4,2022-04-19_08-06-24,1650351984,1601.229413509369,1147540,comsc-BOAMOT-494,192.168.0.12,1601.229413509369,0,3
4,0.9986806836697462,0.0002913464562456,3.2378879647556565e-05,50,4,1000,0.9191981854654916,0.2775002736131752,27.669783493427307,40.4380685565676,532.8136675357819,False,,,5,55773e0c,1b4733c7bf184490843fcac78d8090b4,2022-04-19_08-23-14,1650352994,2610.775641679764,1147540,comsc-BOAMOT-494,192.168.0.12,2610.775641679764,0,5
3,0.9986424089378312,0.0002913464562456,3.2378879647556565e-05,50,4,1000,0.9191981854654916,0.2775002736131752,27.669783493427307,40.4380685565676,476.732560634613,False,,,4,55773e0c,1b4733c7bf184490843fcac78d8090b4,2022-04-19_08-14-21,1650352461,2077.961974143982,1147540,comsc-BOAMOT-494,192.168.0.12,2077.961974143982,0,4
7,0.9986354767275342,0.0002913464562456,3.2378879647556565e-05,50,4,1000,0.9191981854654916,0.2775002736131752,27.669783493427307,40.4380685565676,530.9807603359222,False,,,8,55773e0c,1b4733c7bf184490843fcac78d8090b4,2022-04-19_08-49-38,1650354578,4195.224129199982,1147540,comsc-BOAMOT-494,192.168.0.12,4195.224129199982,0,8
3,0.9982608225503822,2.654375592072897e-05,0.00029710580109,200,3,1000,0.9002953889710137,0.2291548373786754,39.63722785915953,92.43857143930066,1057.4305713176727,False,,,4,7dcf6c7e,91f5f8727a894f98ba8c132b94b3822d,2022-04-19_10-17-21,1650359841,4196.947138547897,1147544,comsc-BOAMOT-494,192.168.0.12,4196.947138547897,0,4
8,0.9980989012085618,0.0008209596297697,0.008993578677029,200,4,10000,0.9121168667866408,0.4375947505981556,16.275160419754737,24.542432334289902,7078.447265863419,False,,,9,88ac1c6a,cbe4bb5f937b48708709b93c8709d7a5,2022-04-18_22-18-36,1650316716,56508.04006123543,1147538,comsc-BOAMOT-494,192.168.0.12,56508.04006123543,0,9
6,0.9980117399274602,1.27375693811332e-05,0.0034401330025066,50,4,1000,0.9854776187939188,0.7342270331688202,49.18677171194983,385.1816797802821,903.2935388088226,False,,,7,0c91cfc2,fa7f9422fb5d44158d5a38535dd53b49,2022-04-18_05-51-22,1650257482,6294.980532884598,1147543,comsc-BOAMOT-494,192.168.0.12,6294.980532884598,0,7
2,0.9978090390623084,1.27375693811332e-05,0.0034401330025066,50,4,1000,0.9854776187939188,0.7342270331688202,49.18677171194983,385.1816797802821,892.9969274997711,False,,,3,0c91cfc2,fa7f9422fb5d44158d5a38535dd53b49,2022-04-18_04-51-11,1650253871,2683.564969301224,1147543,comsc-BOAMOT-494,192.168.0.12,2683.564969301224,0,3
6,0.9976896197151536,0.0008840203925708,0.0039094163483884,50,3,1000,0.9533560112589484,0.4755950806238298,59.61538021188393,85.75987408412756,494.87656569480896,False,,,7,0c6c83b6,c74b6412b9e842f4b9aeec4ba5fddffd,2022-04-18_03-41-43,1650249703,3448.9499163627625,1147541,comsc-BOAMOT-494,192.168.0.12,3448.9499163627625,0,7
7,0.9976709341550988,3.035689525400949e-05,3.774963633525122e-05,200,4,1000,0.9880765674437768,0.1317407169065054,10.102735184623905,313.99091368258354,2695.010300397873,False,,,8,89653834,f61dd8825ad7472985bf0e47098a47be,2022-04-19_06-09-24,1650344964,21277.339015722275,1147542,comsc-BOAMOT-494,192.168.0.12,21277.339015722275,0,8
4,0.9975897592791946,2.654375592072897e-05,0.00029710580109,200,3,1000,0.9002953889710137,0.2291548373786754,39.63722785915953,92.43857143930066,1091.042058944702,False,,,5,7dcf6c7e,91f5f8727a894f98ba8c132b94b3822d,2022-04-19_10-35-32,1650360932,5287.9891974926,1147544,comsc-BOAMOT-494,192.168.0.12,5287.9891974926,0,5
4,0.997543528677537,0.0008840203925708,0.0039094163483884,50,3,1000,0.9533560112589484,0.4755950806238298,59.61538021188393,85.75987408412756,495.1096262931824,False,,,5,0c6c83b6,c74b6412b9e842f4b9aeec4ba5fddffd,2022-04-18_03-25-17,1650248717,2462.885671377182,1147541,comsc-BOAMOT-494,192.168.0.12,2462.885671377182,0,5
